"US STEEL, the largest integrated steel manufacturer in the US, is considering building a new steel plant to combat America's fast-growing steel mini-mills on their own ground.",US Steel's mini-mill will be located in Ohio.,0
"US Steel could even have a technical advantage over Nucor since one new method of steel-making it is considering, thin strip casting, may produce higher quality steel than Nucor's thin-slab technique.",Strip casting is expected to produce a superior quality of steel.,1
Frog would become legendary as one of the nation's first and most effective narcotics-sniffing dogs.,Dogs are used to sniff out narcotics.,1
"In the last decade, employment of the dogs has escalated from a novelty to a necessity for most law enforcement agencies.",Dogs are used in law enforcement.,1
"Although dogs have been used in police work for years, primarily for patrol duty, their use as narco-noses gained widespread acceptance around 1980.",Use of dogs in sniffing out narcotics became common around 1980.,1
"Although dogs have been used in police work for years, primarily for patrol duty, their use as narco-noses didn't gain widespread acceptance until about 10 years ago.",Dogs are used to sniff out narcotics.,1
"Although dogs have been used in police work for years, primarily for patrol duty, their use as narco-noses didn't gain widespread acceptance until about 10 years ago.",Police departments use dogs.,1
The British government has indicated its readiness to allow Argentine companies to take part in the development of oilfields in the Falkland islands' territorial waters.,The development of oilfields in the Falkland islands' waters requires cooperation with Argentina.,0
"It emerged yesterday that the Ministry of Defence has turned down a request from Argentina to allow a limited supply of UK-manufactured spare parts to the Argentine navy, begun during the Gulf war.",The UK Ministry of Defence has turned down a request for supplies from Argentina.,1
Argentina and Britain announced an agreement Thursday to restore full diplomatic ties nearly eight years after they fought a 74 day war over the Falkland Islands a sparsely populated archipelago off Argentina coast in the South Atlantic Ocean.,Full diplomatic relations between Argentina and Britain were re-established after 74 days.,0
"Today Argentina gets out the red carpet for the UK Duke of York, the first official royal visitor since the end of the Anglo-Argentine Falklands war in 1982.",The Duke of York became the first official royal visitor to Argentina since 1982.,1
"However, talks are planned later this year to resume training courses for Argentine officers at British military academies.",Argentine officers may be trained in UK military academies.,1
Slovakia has attracted a mere 4% of the estimated Dollars 800m of foreign investment which has flowed into Czechoslovakia in the past two years.,Slovakia has recently attracted large foreign investments.,0
Czech and Slovak leaders announced early today that they had agreed to prepare the splitting up of Czechoslovakia into two separate states.,Czech and Slovak will be split into two separate states.,0
Czech and Slovak leaders said the regional parliaments would decide on how best to divide Czechoslovakia into two states.,Regional parliaments of Czech and Slovak will decide how to divide Czechoslovakia into two states.,1
Agreement on the break-up of the state has been one of the few points of consensus between the winners of June's general elections in Czechoslovakia -the Civic Democratic party in the Czech republic and the Slovak Movement for a Democratic Slovakia.,Czech and Slovak leaders approved a law which ensures the legal break-up of the federation.,0
"An estimated 100,000 ethnic Slovaks, most of them living in the Czech Republic, have applied to relinquish their citizenship since Czechoslovakia broke into separate states.","100,000 Slovaks have applied to change citizenship.",1
"On New Year's day, 1993, Slovaks sloughed off a thousand year subservience to Hungary and seven decades as the junior partner in Czechoslovakia and celebrated the birth of a sovereign, independent, internationally recognised republic.","On January 1, 1993, Czechoslovakia became an independent republic.",0
The government's plans for reorganising local government in Wales and Scotland should be withdrawn.,The government intends to reorganize Welsh local government.,1
"Self-containing flats will be provided to enable hostel residents to move into long-term accommodation, while Salvation Army social workers and volunteers have been trained in outreach work to make contact with homeless people on the streets.",The Salvation Army is working to make contact with homeless people.,1
"Self-containing flats will be provided to enable hostel residents to move into long-term accommodation, while Salvation Army social workers and volunteers have been trained in outreach work to make contact with homeless people on the streets.",The Salvation Army provides apartments as long-term accommodation for needy hostel residents.,0
Revenue from the thrift store funded the Salvation Army's drug- and alcohol-rehabilitation service.,Proceeds from thrift stores fund drug and alcohol rehabilitation services.,1
"The Tory dream of challenging Labour superiority in its south Wales heartland lay in tatters yesterday - while Plaid Cymru, the Welsh nationalist party, was celebrating the fact that it now has more MPs than the higher-profile Scottish National party.",Plaid Cymru is the Welsh nationalist party.,1
"The government will delay the implementation of local government reform in Wales for a year in what could be an embarrassment for Mr John Redwood, the Welsh secretary.",The Welsh government has delayed the implementation of the reform for a year.,0
"Indonesia's tin industry is expected to return to profit in 1992 with the dominant state-owned tin mine, Tambang Timah, having cut production costs by 25 per cent since 1990.",Indonesia cut tin production costs by 25%.,0
"Indonesia is the world's third largest tin producer after Brazil and Malaysia and had an export quota at the end of last year of 28,376 tonnes a year.",Indonesia is one of the world's largest tin producers.,1
"Malaysia's tin industry, suffering its worst production slump since the second world war, has been dealt a body blow with the announcement that Malaysia mining corporation, one of the country's biggest tin producers, is pulling out of tin mining.",The Malaysia Mining Corp. was one of the world's biggest tin producers.,0
Drugs must go through expensive licensing procedures in individual countries at the same time.,Drugs must go through the licensing processes.,1
The other is a growing sentiment among judges that white-collar criminals should be treated the same as others.,White-collar criminals are treated the same as others.,0
These new molecular design methods will become increasingly significant for the industry and in 10 to 30 years will account for many of the new drugs on the market.,Molecular design methods are used for drug development.,1
